A,B,C,D,E,F
14,63.17,31,218.12,77.0397,12.2019
1,50.09,33,230.19,-26.5755,-81.7908
33,82.01,34,236.33,-24.5,-42.4352
30,79.5,22,164.24,-26.4735,-33.8844
1,50.34,33,230.03,-25.3766,-11.8333
20,69.23,2,44.01,72.6001,7.63057
18,67.11,5,62.08,28.8896,2.52751
30,79.11,24,176.21,9.39693,3.4202
29,78.1,0,32.08,-29.5518,-37.8245
0,49.42,34,236.3,-45.1047,-19.1458
23,72.29,16,128.03,4.41021,15.3802
39,88.31,36,248.53,18.5,32.0429
16,65.24,39,266.1,48.7715,14.9109
20,69.49,35,241.98,73.3611,15.5934
30,79.32,13,110.34,-7.55185,-9.32575
27,76.41,8,80.21,53.1444,31.9323
25,74.3,2,44.3,-58.8617,-39.7027
18,67.03,18,140.07,-20.3762,-5.08036
32,81.56,13,110.36,47.8663,20.318
18,67.2,3,50,30.9023,51.43
0,49.44,28,200.25,-30.0864,-70.8788
37,86.18,15,122.36,-30.1787,-34.7166
19,68.1,2,44.54,14.2658,4.63525
39,88.56,5,62.49,-13.5446,-17.3362
33,82.33,12,104.53,-10.0343,-26.1402
0,49.29,24,176.17,8.91774,8.02956
2,51.06,8,80.14,-19.9264,-23.7474
14,63.17,0,32.33,36.6389,43.6645
2,51.05,14,116.04,11.3701,6.30252
36,85.23,12,104.26,-40.173,-66.859
13,62.32,36,248.34,-22.4699,-10.9593
37,86.47,10,92.34,32.9924,48.9132
12,61.5,31,218.49,41.7699,4.39019
39,88.41,9,86.3,-39.658,-66.0019
17,66.16,20,152.47,39.3923,6.94592
26,75.43,10,92,26.4735,33.8844
4,53.09,27,194.23,-8.4505,-15.893
38,87.51,32,224.38,-14.6931,-38.2768
2,51.15,30,212.41,70.4761,59.1364
