A,B,C,D,E,F
21,70.25,27,194.41,25.1141,6.72929
9,58.22,6,68.22,68.1174,28.9141
37,85.99,27,194.51,-40.7524,-10.1607
15,63.98,34,236.28,-70.0036,-70.0035
4,53.49,20,152.01,36.0041,30.211
28,76.97,13,110.52,-50.7532,-23.6666
7,56.3,5,62.1,16.8838,25.9988
11,60.17,14,116.07,35.4272,40.7543
22,71.38,17,134.33,13.4223,30.147
28,77.54,23,170.45,-21.5632,-16.249
25,74.5,3,50.16,21.4802,44.0409
19,68.25,5,62.53,-17.6693,-3.43456
28,77.02,8,80.51,38.1919,40.9558
10,59.35,35,242.25,5.84622,1.34971
39,88.12,18,140.11,-42.7975,-13.9058
17,66.38,17,134.29,-57.0296,-37.0354
11,60.48,26,188.25,86.6689,7.58254
16,65.05,26,188.41,-14.1606,-21.8054
18,67.02,32,224.11,-26.308,-6.07367
14,63.29,25,182.29,14.5623,10.5801
28,77.32,34,236.54,-0.933581,-0.358368
35,84.4,29,206.1,-8.47881,-27.7328
34,83.05,16,128.09,-14.6425,-32.8876
34,83.2,16,128.23,-2.08398,-2.15802
36,85.28,25,182.19,-44.5133,-71.236
15,64.41,31,218.46,-58.7755,-5.14218
27,76.25,25,182.05,-58.1908,-80.0926
16,65.44,17,134.42,80.0927,58.1907
28,77.22,4,56.13,49.6447,38.7866
37,85.97,5,62.19,-34.1542,-16.6581
5,54.34,17,134.33,-45.344,-42.2839
39,88.14,38,260.41,-72.0946,-20.6728
33,82.18,11,98.39,37.681,26.3845
36,85.23,28,200.29,-55.7532,-15.987
6,55.16,23,170.2,-30.211,-36.0041
16,65.16,34,236.1,-11.5831,-5.90187
3,52.03,1,38.18,81.4751,15.8371
24,73.53,20,152.32,-65.0905,-60.6978
38,87.24,5,62.43,43.8456,39.4787
9,58.34,39,266.3,-19.8509,-2.43739
30,79.53,31,218.22,-47.732,-34.6793
9,58.01,37,254.28,-9.72024,-20.8451
37,86.19,29,206.46,26.2829,12.2559
8,57.44,7,74.5,-32.2177,-13.6756
12,61.24,28,200.48,45.8862,65.5321
24,72.99,29,206.24,78.8488,36.7678
38,87.06,27,194.53,-6.51138,-18.9104
8,57.06,38,260.34,-19.0325,-8.87498
37,86.04,7,74.33,-41.5692,-24
27,76.01,12,104.12,-20.9909,-11.6354
35,84.49,26,188.53,25.72,74.6959
7,56.47,35,242.31,62.9932,75.0723
10,59.23,16,128.38,-15.4269,-18.3851
33,82.42,14,116.09,-39.0432,-76.6265
17,66.18,3,50.38,-42.0689,-30.5648
5,54.32,35,242.29,-83.2056,-28.65
30,79.16,16,128.02,61.4587,21.1619
20,69.04,13,110.05,14.3868,13.8932
4,53.1,26,188.07,-33.8706,-2.96329
29,78.4,1,38.41,-44.0839,-60.6762
7,56.19,37,254.39,-6.13721,-12.5831
8,57.53,28,200.42,62.0496,52.0658
31,80.3,32,224.01,1.57602,1.23132
5,54.15,18,140.09,31.0859,25.1728
24,73.46,0,32.35,-17.5,-30.3109
19,68.09,39,266.53,26.1798,47.2294
25,74.4,34,236.02,75.4307,45.3233
30,79.36,1,38.52,-41.8465,-13.5967
0,49.1,33,230.15,-21.7469,-7.48806
23,71.99,23,170.2,-69.4659,-71.9339
